userID,bookID,prediction
u17832892,b51986055,4.208290543440439
u94058414,b95439113,3.520965231138025
u54876772,b61970919,4.354114834946264
u27182378,b29199360,3.2417045365629082
u00343094,b17138341,2.983555250749194
u55453694,b70912031,3.696243834538973
u53021409,b04222499,4.665863802225165
u26001504,b15025576,3.3564340838603965
u48139087,b56425922,4.863915283171015
u70455688,b09902724,3.565462352300525
u28953105,b07142228,4.467690505358375
u36945000,b51326446,4.047321211643198
u97475837,b50500341,3.800296456813589
u68002923,b37068431,3.9762005591364207
u88982175,b96621963,4.176929081605421
u52168464,b11734216,4.656377545848352
u91756228,b80070869,3.888031690404735
u53125666,b37073691,3.8067623336388667
u79194318,b28801125,3.3245917945850185
u72751138,b74874001,3.13920036055918
u59622201,b76141146,3.444484511659316
u20171277,b98256804,3.7250019878591973
u45375749,b70912031,4.073545720605132
u65313704,b09614554,3.9161619080298107
u36308322,b22931155,3.4247314787269687
u11927701,b19822827,4.797112411214399
u75318183,b99620979,3.459596231895461
u28955320,b52467549,4.768542483366114
u11355295,b49740475,4.258932969240442
u99482094,b59207489,4.52311799374801
u62783053,b63310868,3.396102266922933
u42294816,b88198181,3.5757792490693685
u41535627,b77508650,4.011870837560626
u54901177,b59032154,4.487874841433027
u05764663,b02029908,3.2181150509568313
u79511695,b04588843,3.725521822731202
u54086461,b50384790,3.285901318326621
u27166914,b04947348,2.595441562885774
u94485198,b40225936,2.8243605098947233
u41108799,b75995832,3.43126399386027
u81834592,b45985779,3.976622033273754
u29314456,b29576446,4.247680155425959
u06990044,b21674268,4.964765619110952
u30407176,b11179371,3.82655508244604
u13082043,b43695301,4.015824003792436
u45728403,b67423323,2.7849399875655636
u62494430,b34466452,3.699047007190021
u31155331,b78180005,3.758532074540834
u57264215,b09979253,4.159886460990423
u00012433,b90354954,3.8851201633862362
u28186083,b05289257,3.305729553484576
u39657659,b33230428,4.8523093223801785
u54788542,b36717912,3.411272714545727
u40119804,b76932568,3.0244454141745813
u36011321,b73029799,4.248175116214671
u61269446,b52648851,4.1906199003961095
u80545919,b22534885,3.2427988078917176
u74891931,b75612001,3.938283690017749
u96576490,b15268547,4.567144122441589
u83326261,b71663032,3.4283866505252005
u86826285,b76606700,3.710934053983646
u22892814,b15534810,3.3118997307297273
u31228908,b90916310,3.9557254681455603
u53146670,b23985802,3.947537102925162
u53489985,b25847150,3.2847318072294205
u12581800,b06655641,4.108957383314009
u64880476,b76329691,4.250095612302344
u14039822,b02984754,4.976076712522305
u37354712,b26138336,3.5989286952451756
u81649665,b26651756,3.7200787336758214
u80395525,b32521851,4.134014510010125
u76463070,b93745301,4.646216418205259
u79736122,b97302773,4.128031685778366
u63407690,b29452634,3.692554004527184
u10690686,b95511741,4.481903847706665
u44451907,b20537286,3.8092715897427594
u17015883,b07812624,3.7337330732270404
u67196969,b58654737,3.580929154066839
u46524447,b29802159,2.409981768648003
u42317649,b92536464,3.5464338762680447
u11513655,b25485861,2.3885806648360473
u02351030,b08135061,3.285696480235933
u67709372,b40650642,3.5962918431261377
u04100661,b33298668,3.4398822108945697
u86198553,b11179371,2.729861903938177
u38469672,b84003655,2.8246450365141453
u28665443,b12151882,4.577888242925028
u82772573,b65216323,5.203385974738754
u98818379,b35526856,3.7410230085629887
u85952629,b88487078,3.601047812693775
u16778523,b58177693,4.389959913773441
u31250324,b44488728,2.333568240975099
u71934069,b06167371,3.6079066798922863
u20320947,b91793651,3.175823990747092
u92796604,b14653724,3.806623961433004
u31228099,b51735088,4.45145737187875
u22452383,b33699537,3.905427019201313
u49906594,b09800397,4.71734079347331
u02600265,b72512930,4.1430200386063145
u29574023,b25811713,4.5302662729317085
u64076044,b15439387,4.0398334472771085
u53259713,b84394767,4.155390393127292
u13315205,b83689359,4.206305730067845
u35076434,b79928088,4.565994507501472
u03416441,b67351913,4.747702666139286
u28345292,b70440869,3.333825064279231
u53888663,b97444387,3.5291732309529475
u82303431,b41331137,3.567444891080095
u54840543,b76875015,3.62279403887634
u97482686,b95295873,2.8040076787440262
u73369160,b39410493,2.6807139163325835
u25005896,b95822040,3.5100616080856852
u84578291,b66908318,4.352730770255196
u45714900,b04493477,3.9187723020541565
u64921673,b60479803,3.3701543667924287
u95892453,b54695184,4.301235949357382
u44398147,b27563355,4.237918870577112
u00679942,b95816463,3.8338558686522077
u41067269,b97887852,3.255534740356698
u57620203,b39994787,4.2016220258347
u42200370,b63791555,3.947654830800354
u40520440,b60434059,4.076756432015818
u36472940,b74882779,3.33518385053877
u13852037,b48132407,3.9502819718357607
u81440944,b52485134,3.5100518896155903
u36329394,b38399229,3.7688331866140605
u49373453,b75920771,3.5222013076131846
u64738765,b20071798,2.905161283670424
u28295934,b64424298,4.3093070449869115
u73728143,b93241768,3.8730485836173068
u71313113,b54369491,3.6219439102319733
u43607227,b45033558,3.8289029540016175
u79558356,b87439329,2.438049538483372
u95803602,b22785797,4.281006606685855
u19945954,b44270946,3.0704404623098847
u85084155,b69294942,3.7072275254363127
u60814873,b01899333,3.934091446927439
u27524637,b16000102,4.232221837494965
u45094749,b89833966,2.8011983012892774
u08080153,b47096249,3.7661052803206876
u01779047,b09589765,4.157409157743386
u64165144,b80143734,3.5303331403769524
u10603381,b15439387,4.484261727154324
u87687063,b31815290,3.744491218916872
u69591350,b52485134,2.9276724366183466
u37835157,b37548208,4.3427237914193775
u26558551,b92431670,4.173882227016895
u42651867,b30907758,4.387176521534419
u24626448,b23029053,3.4506867165395434
u21907754,b17585340,4.014153886587911
u25820876,b60562440,3.515955373375138
u59178162,b20071798,3.648765174842115
u44566646,b97317113,4.403135848629874
u74163226,b34463991,3.9596463513127027
u72187912,b19867465,4.380605439757215
u39265208,b42903412,4.16180787351555
u81769131,b01645723,3.0879416410022524
u06501193,b07378867,3.820562707987679
u94274049,b18330963,4.438159763738373
u92098250,b08545824,4.3222217221129595
u06119316,b93475213,3.4894252924459943
u53103846,b02833529,3.3652837919824976
u13263607,b38030355,3.309299988059916
u96435276,b30331659,4.29774282286107
u30212905,b02880533,4.351484553800808
u91527704,b22050161,4.023753631027188
u23731178,b05154189,3.3439217043294347
u34189495,b24644027,2.549161527173077
u04167888,b52217488,3.648966792842158
u30756818,b75817040,3.0057113309853394
u82053704,b68504138,3.8807227350738454
u18431020,b80754789,3.012505617273655
u77151315,b70930132,2.6352380051735382
u69453224,b55067058,3.7102770390207778
u14840127,b34231324,5.243827788847201
u80157623,b82150877,3.796881544335413
u74621837,b44849506,3.9549111788090956
u64051107,b91561409,2.9790145624862716
u15339022,b63602718,4.011556294881491
u93831876,b08749536,3.573213142901282
u62991121,b19822827,4.887595256640243
u59647513,b45954724,3.278384014009959
u28888395,b42065988,4.640068310408805
u34376327,b05231805,3.152534141412526
u81140405,b91306932,3.5122556594057603
u76676202,b25020940,3.819103365157224
u65301301,b54907466,3.9447645088183725
u17419373,b21345256,3.2129780360667977
u15927744,b64898087,2.4560974530564055
u20324124,b42065988,4.2282773986693405
u21634319,b20191328,2.168856629643209
u52741129,b00722811,2.5428699931532206
u13846390,b68605354,4.625004040615384
u66149038,b22652791,3.817480577448584
u10404264,b73131708,2.9768613169099294
u77753141,b08004121,2.119300923069685
u46865029,b72304066,4.620392282259271
u72048095,b42977080,3.021943022153452
u39576547,b01672704,4.34613410676075
u49901545,b91712126,4.66830122781117
u50613001,b91561409,2.089844325002743
u15476394,b09365635,4.192113650335176
u67649836,b69989437,4.530332991821658
u33399751,b78008834,4.475058825514855
u47101856,b64937687,4.140571130111088
