userID,bookID,prediction
u17832892,b51986055,4.39020536292745
u94058414,b95439113,3.6364225430492105
u54876772,b61970919,4.6616633511301
u27182378,b29199360,3.163236272673854
u00343094,b17138341,2.92542043774883
u55453694,b70912031,3.5470143157732124
u53021409,b04222499,4.85240547667442
u26001504,b15025576,3.276321519141205
u48139087,b56425922,5.42725424496335
u70455688,b09902724,3.56487994622616
u28953105,b07142228,4.687681978538105
u36945000,b51326446,4.324816191265576
u97475837,b50500341,3.9496071133248556
u68002923,b37068431,3.659388758394286
u88982175,b96621963,4.187737211225544
u52168464,b11734216,5.103042247056313
u91756228,b80070869,3.939755515037168
u53125666,b37073691,3.754271974505943
u79194318,b28801125,3.296147200682671
u72751138,b74874001,3.046091887638903
u59622201,b76141146,3.5447723622971914
u20171277,b98256804,3.69850180267235
u45375749,b70912031,4.083741452304704
u65313704,b09614554,3.985509170614678
u36308322,b22931155,3.439618477055982
u11927701,b19822827,4.854421402673547
u75318183,b99620979,3.467396179817206
u28955320,b52467549,4.871267233810852
u11355295,b49740475,4.378370331721288
u99482094,b59207489,4.57269486721601
u62783053,b63310868,3.2739790697946654
u42294816,b88198181,3.5716189211492635
u41535627,b77508650,4.046322623815983
u54901177,b59032154,4.705651580632534
u05764663,b02029908,3.219689023304706
u79511695,b04588843,3.8781219402984712
u54086461,b50384790,3.2554568255958225
u27166914,b04947348,2.5362979467332876
u94485198,b40225936,2.949364018311281
u41108799,b75995832,3.337516586600527
u81834592,b45985779,4.015277053449104
u29314456,b29576446,4.419633587856761
u06990044,b21674268,5.298323920530021
u30407176,b11179371,3.8924209782531647
u13082043,b43695301,4.05036965392143
u45728403,b67423323,2.6080375715333894
u62494430,b34466452,3.6344836885760468
u31155331,b78180005,3.9037720855825833
u57264215,b09979253,4.379812589308296
u00012433,b90354954,3.99369650103498
u28186083,b05289257,3.124153601381651
u39657659,b33230428,5.056837604908071
u54788542,b36717912,3.2568738811553577
u40119804,b76932568,2.9361574093454994
u36011321,b73029799,4.245272222109987
u61269446,b52648851,4.255961140817838
u80545919,b22534885,3.103153004752314
u74891931,b75612001,3.959971224739084
u96576490,b15268547,4.656752817193257
u83326261,b71663032,2.680510917259555
u86826285,b76606700,3.5584314073885692
u22892814,b15534810,3.1857685698077924
u31228908,b90916310,4.035190000019325
u53146670,b23985802,4.164631099137767
u53489985,b25847150,3.2444495209642454
u12581800,b06655641,4.1466261209077
u64880476,b76329691,4.2836039312465655
u14039822,b02984754,5.053788809440007
u37354712,b26138336,3.673979644573318
u81649665,b26651756,3.6872597239988667
u80395525,b32521851,4.166789338604011
u76463070,b93745301,4.681368340066289
u79736122,b97302773,4.027249817710479
u63407690,b29452634,3.8777927280329516
u10690686,b95511741,4.619039085667693
u44451907,b20537286,3.8135262909811307
u17015883,b07812624,3.3601698528249053
u67196969,b58654737,3.6947654660717637
u46524447,b29802159,1.744893505178477
u42317649,b92536464,3.4718501614671364
u11513655,b25485861,2.206225763982219
u02351030,b08135061,3.3594736562789422
u67709372,b40650642,3.519464767975707
u04100661,b33298668,3.329310718325658
u86198553,b11179371,2.3840337642226648
u38469672,b84003655,2.7757439950667084
u28665443,b12151882,4.646176334897701
u82772573,b65216323,5.462472829735153
u98818379,b35526856,3.6949839167501466
u85952629,b88487078,3.4953863109633296
u16778523,b58177693,4.4403240808284545
u31250324,b44488728,1.8137083841967934
u71934069,b06167371,3.6548967855017045
u20320947,b91793651,2.9080467355113955
u92796604,b14653724,3.798202174975095
u31228099,b51735088,4.533344537810271
u22452383,b33699537,3.834472584669524
u49906594,b09800397,4.864678198624104
u02600265,b72512930,4.340156509358204
u29574023,b25811713,4.646376834311432
u64076044,b15439387,3.9758574102745827
u53259713,b84394767,4.217328651305948
u13315205,b83689359,4.392234426824649
u35076434,b79928088,4.607297540530314
u03416441,b67351913,4.821806887907162
u28345292,b70440869,3.366243049395081
u53888663,b97444387,3.443184437691787
u82303431,b41331137,3.4675681967955256
u54840543,b76875015,3.685076114549592
u97482686,b95295873,2.481035969634811
u73369160,b39410493,2.304275242961647
u25005896,b95822040,3.619165257542712
u84578291,b66908318,4.386444245717946
u45714900,b04493477,4.25300425755248
u64921673,b60479803,3.865147573012705
u95892453,b54695184,4.579524835530361
u44398147,b27563355,4.385118327614955
u00679942,b95816463,3.8457109775593645
u41067269,b97887852,3.0050581743830276
u57620203,b39994787,4.301902721864567
u42200370,b63791555,3.845622871346348
u40520440,b60434059,4.203217441896432
u36472940,b74882779,3.420676440639401
u13852037,b48132407,3.9020212396802383
u81440944,b52485134,3.5652421664477836
u36329394,b38399229,3.814520733411224
u49373453,b75920771,3.4649469700582665
u64738765,b20071798,2.8229392942407046
u28295934,b64424298,4.391798180582904
u73728143,b93241768,3.9504483671287165
u71313113,b54369491,3.59279607579234
u43607227,b45033558,3.9467095826241256
u79558356,b87439329,2.2144714635333975
u95803602,b22785797,4.340300641072444
u19945954,b44270946,3.1055351716611814
u85084155,b69294942,3.6627293445050904
u60814873,b01899333,4.01123106128874
u27524637,b16000102,4.40875510086606
u45094749,b89833966,2.702328723086989
u08080153,b47096249,3.8192172061790557
u01779047,b09589765,4.37556780252056
u64165144,b80143734,3.6210059757085284
u10603381,b15439387,4.526354569326414
u87687063,b31815290,3.7768401140414163
u69591350,b52485134,2.8436921894175566
u37835157,b37548208,4.713003727839364
u26558551,b92431670,4.315895207273532
u42651867,b30907758,4.5766014696305275
u24626448,b23029053,3.4633759532967905
u21907754,b17585340,4.233832528993128
u25820876,b60562440,3.444960842573066
u59178162,b20071798,3.667044518122863
u44566646,b97317113,4.666911806731154
u74163226,b34463991,4.092357041492079
u72187912,b19867465,4.468189857389673
u39265208,b42903412,4.479153082816005
u81769131,b01645723,3.0364652290676606
u06501193,b07378867,3.794992898292501
u94274049,b18330963,4.741709631519307
u92098250,b08545824,4.417454672701831
u06119316,b93475213,3.483343831907517
u53103846,b02833529,3.4895666319472616
u13263607,b38030355,3.323021725708616
u96435276,b30331659,4.3883328845843455
u30212905,b02880533,4.436451348234379
u91527704,b22050161,4.179466801914591
u23731178,b05154189,3.1531136348233186
u34189495,b24644027,1.9307273089991819
u04167888,b52217488,3.560798482398154
u30756818,b75817040,2.702059942312802
u82053704,b68504138,4.044095758604858
u18431020,b80754789,2.9635619188513713
u77151315,b70930132,2.0320387781661022
u69453224,b55067058,3.797879096403557
u14840127,b34231324,5.5400622548385545
u80157623,b82150877,3.9442233129148954
u74621837,b44849506,3.9939439780593116
u64051107,b91561409,2.90239086552612
u15339022,b63602718,4.0941481152077746
u93831876,b08749536,3.5522728260841663
u62991121,b19822827,5.049817012492438
u59647513,b45954724,3.120385967795372
u28888395,b42065988,4.79866956683792
u34376327,b05231805,2.912918593573407
u81140405,b91306932,3.328439324024357
u76676202,b25020940,3.8912377984054833
u65301301,b54907466,3.965821553505423
u17419373,b21345256,3.0874028508473534
u15927744,b64898087,2.297719337900152
u20324124,b42065988,4.228286002700126
u21634319,b20191328,2.0661471602058237
u52741129,b00722811,2.3123896651931632
u13846390,b68605354,4.91895179458118
u66149038,b22652791,3.8380734100160967
u10404264,b73131708,2.840346301164456
u77753141,b08004121,1.7547279908483469
u46865029,b72304066,4.778785490999183
u72048095,b42977080,2.904564368957721
u39576547,b01672704,4.537708865382789
u49901545,b91712126,4.852366340038027
u50613001,b91561409,1.5987654160127087
u15476394,b09365635,4.545466345168676
u67649836,b69989437,4.579440270854272
u33399751,b78008834,4.5192970733318445
u47101856,b64937687,4.217217327185327
u22498038,b35067156,4.6789517067813815
u17677997,b17367693,3.5203437893063736
u06836736,b31365966,3.4359364459511363
u08458904,b57528832,3.7576342384654504
u50655144,b02534240,4.15293347770144
u67509093,b77333717,2.593644014242988
u40174196,b46584434,3.7019609394443775
u73560915,b05231805,3.657633917431638
u77437293,b23711476,3.5634778265018814
u37574376,b79928088,3.596119491595165
u13898237,b57316882,4.112085221610076
u62448957,b59575409,3.8620110846401983
u57478950,b49642293,4.730784144287226
u98529126,b91136715,3.3923347475967724
u27011996,b02624512,3.6933287919416684
u94054925,b55703166,4.054382918697685
u51669926,b21357510,4.2061003384049815
u25408967,b12526023,3.996014949751184
u64533057,b07812624,4.180988671519468
u79444023,b80952577,1.9644140053771473
u36310701,b09049778,2.365887139154279
u40113408,b67857700,4.247655047233954
u06617271,b96858988,3.662586569154918
u84876258,b21498435,4.0313700125870335
u55814562,b52580354,2.5556734287128844
u79184117,b11029332,3.7642688045391814
u75806678,b55984728,3.7496361337936053
u46739822,b52842739,4.020653000483281
u83858729,b95000069,3.655216912353003
u20524561,b29998162,4.38738747222752
u66994786,b17618752,4.151891964898293
u37128243,b39050561,3.60640910197978
u19307990,b31821160,2.7254704794381146
u08948001,b60484296,3.538852214943472
u38198183,b65896428,3.1508454306027938
u27497118,b94907376,4.266264945779593
u81105240,b84792068,1.8870994308697877
u43080490,b18094608,3.6840249139795533
u54382136,b75219215,5.139187119392107
u19359999,b46899348,2.8867330267965214
u59248790,b77201589,3.9303677862059754
u43804147,b65667329,3.5899157423645787
u06659786,b98545244,3.669552264768006
u09797879,b41516337,3.80654755672789
u74018645,b11338586,2.825389077429928
u44250287,b80970834,3.867247302413195
u36100138,b07828157,0.9463245146503666
u84034350,b06802134,4.193141062064042
u35687074,b18378777,4.872556524167722
u62744330,b54878424,4.242776844398542
u59776929,b93573763,3.0979561828523163
u84987638,b20877763,3.342192927642787
u84537865,b51371406,3.353019150108736
u51474974,b86578209,4.370808679318941
